Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Hourly),Environment:Site Day Type Index [](Hourly),DINING PEOPLE:People Occupant Count [](Hourly),KITCHEN PEOPLE:People Occupant Count [](Hourly),Total People,DINING:Zone Other Equipment Convective Heating Rate [W](Hourly),DINING:Zone Other Equipment Latent Gain Rate [W](Hourly),DINING:Zone Other Equipment Total Heating Rate [W](Hourly),KITCHEN:Zone Other Equipment Convective Heating Rate [W](Hourly),KITCHEN:Zone Other Equipment Latent Gain Rate [W](Hourly),KITCHEN:Zone Other Equipment Total Heating Rate [W](Hourly),Total Cooling Rate [W],DINING:Zone Mean Air Temperature [C](Hourly),KITCHEN:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly) ,Mean air Temperature [°C]
 06/01  24:00:00,19.1666666666666,0,1,14.0070863409947,0.376395,14.3834813409947,0,0,0,0,0,0,0,24.1666977343802,23.5623556128246,17.7311467738784,24.0018801524042
 06/02  01:00:00,18.825,0,2,0,0,0,0,0,0,0,0,0,0,24.0135846719321,24.7016592194195,16.4445399105013,24.2012379548841
 06/02  02:00:00,18.4666666666666,0,2,0,0,0,0,0,0,0,0,0,0,23.7996430416119,25.0161325101646,15.5243688382374,24.1314068647094
 06/02  03:00:00,17.425,0,2,0,0,0,0,0,0,0,0,0,0,23.614313591275,25.0839039687641,14.4881174041616,24.0151036799908
 06/02  04:00:00,15.9833333333333,0,2,0,0,0,0,0,0,0,0,0,0,23.6457630486013,25.6346498237737,13.1939935098329,24.1881768526634
 06/02  05:00:00,14.525,31.8333333333333,2,14.0070863409947,0.376395,14.3834813409947,2216.40916544704,1755.41213982562,3971.82130527266,15544.5893791896,9195.18557800448,24739.774957194,28711.5962624667,23.2856929745766,16.1336965387848,11.9466394994252,21.3351839552583
 06/02  06:00:00,15.1833333333333,401.333333333333,2,28.0141726819894,0.75279,28.7669626819894,4060.67874227528,1705.32413726923,5766.00287954451,13354.931263373,4274.28500969839,17629.2162730714,23395.2191526159,22.71973206259,15.8650296110479,12.0900424827391,20.8503017466623
 06/02  07:00:00,17.4416666666666,699.583333333333,2,112.056690727957,3.01116,115.067850727957,11744.9038706167,4791.29140159623,16536.1952722129,14732.1827247817,6550.26103407404,21282.4437588558,37818.6390310687,21.9025938526288,16.1507509176269,16.9912592092702,20.3339379363201
 06/02  08:00:00,19.6833333333333,836.416666666666,2,112.056690727957,3.01116,115.067850727957,9649.51800829897,4482.96535435123,14132.4833626502,12905.8229012595,9162.38204441145,22068.2049456709,36200.6883083211,22.9174906412745,17.7817839368067,25.4763067747764,21.5168688236367
 06/02  09:00:00,22,905.333333333333,2,112.056690727957,3.01116,115.067850727957,9189.05448109913,5281.72989914596,14470.7843802451,11065.5941915453,10537.3674870301,21602.9616785754,36073.7460588205,23.7758417367502,19.6124818179387,35.6160993559827,22.6404005847285
 06/02  10:00:00,24.4,945.833333333333,2,56.0283453639789,1.50558,57.5339253639789,8370.88692554851,3536.67871063893,11907.5656361874,12630.5556703578,12106.7238173797,24737.2794877376,36644.845123925,23.8411612194854,20.0110473656007,44.4079547088346,22.7966037054979
 06/02  11:00:00,26.8,966.166666666666,2,140.070863409947,3.76395,143.834813409947,16049.5480793796,6927.37668703467,22976.9247664143,15569.0930292827,11708.8324986219,27277.9255279046,50254.8502943189,23.3270710676767,19.5190360879509,51.6329611842854,22.2885349553454
 06/02  12:00:00,28.675,976.583333333333,2,224.113381455915,6.02232,230.135701455915,23477.4847872232,9802.38644562392,33279.8712328471,15975.8004418563,9873.76921058334,25849.5696524396,59129.4408852867,22.8316262758441,19.2813570819188,56.5790093559877,21.863388645145
 06/02  13:00:00,30.1166666666666,978.416666666666,2,196.099208773926,5.26953,201.368738773926,22572.6543647856,8170.90447478393,30743.5588395695,15487.3223594227,7491.18705993116,22978.5094193539,53722.0682589234,22.7422889186884,19.2188920404948,58.9836184181158,21.7813799681243
 06/02  14:00:00,31.575,922.5,2,112.056690727957,3.01116,115.067850727957,16928.5482078243,4604.3206382913,21532.8688461156,14618.1000420038,6500.17812414222,21118.2781661461,42651.1470122617,22.8906518135867,19.2531406289975,59.1322016517824,21.8986213452959
 06/02  15:00:00,31.9666666666666,682.916666666666,2,56.0283453639789,1.50558,57.5339253639789,12892.9232023164,2688.88605465,15581.8092569664,14574.9414494053,7915.6809163396,22490.6223657449,38072.4316227113,23.0614191680786,19.1885266991392,56.7605655233403,22.0051949711939
 06/02  16:00:00,31.625,568.416666666666,2,70.0354317049736,1.881975,71.9174067049736,14791.1558873871,2927.50050010871,17718.6563874958,15808.3075494641,9379.13723121673,25187.4447806808,42906.1011681766,22.93138559475,18.9084297696762,52.949341635104,21.8342357720996
 06/02  17:00:00,31.2666666666666,451.583333333333,2,140.070863409947,3.76395,143.834813409947,20074.6804649668,5638.99464200311,25713.6751069699,16745.571378507,10259.2268371901,27004.7982156971,52718.473322667,22.6502908198719,18.6973310800312,47.8359543332049,21.5722304915731
 06/02  18:00:00,30.05,487.25,2,224.113381455915,6.02232,230.135701455915,25778.9812962294,8407.78251722115,34186.7638134505,17145.0304094494,10114.5235397357,27259.5539491851,61446.3177626356,22.4273613182076,18.5947831980496,42.1772227172072,21.3821317438192
 06/02  19:00:00,28.1916666666666,183.166666666666,2,224.113381455915,6.02232,230.135701455915,23530.1910257692,8193.8922698684,31724.0832956376,16708.0790400867,10943.5700250586,27651.6490651453,59375.7323607829,22.5418814849281,18.6155432080089,34.8656874812504,21.4710814236054
 06/02  20:00:00,26.3499999999999,10.7777777777777,2,224.113381455915,6.02232,230.135701455915,21308.0592059281,7948.04750049359,29256.1067064217,15262.4265116556,9525.88305520734,24788.309566863,54044.4162732847,22.6877613356394,18.8035768782212,28.5854209447322,21.6284575615245
 06/02  21:00:00,24.3166666666666,0,2,140.070863409947,3.76395,143.834813409947,13483.1963381268,5258.52254922948,18741.7188873562,14048.133526792,7273.07812398346,21321.2116507754,40062.9305381316,23.1123252289285,19.0164459755697,24.345914000948,21.9952875601547
 06/02  22:00:00,22.0583333333333,0,2,98.049604386963,2.634765,100.684369386963,7522.88679447148,3947.21882809832,11470.1056225698,12207.8306891503,5397.06957861394,17604.9002677643,29075.0058903341,23.5282620928307,18.4491256407562,21.5421596633209,22.143068245342
 06/02  23:00:00,19.8166666666666,0,2,56.0283453639789,1.50558,57.5339253639789,5027.2665848854,2502.32366652071,7529.59025140611,12427.8152166061,3909.11930242868,16336.9345190348,23866.5247704409,23.1866129557159,16.4190603580368,18.8855328476377,21.3409503496183
 06/02  24:00:00,18.375,0,2,14.0070863409947,0.376395,14.3834813409947,1314.68561970457,761.570174438859,2076.25579414343,10803.8759311713,2359.42364315891,13163.2995743302,15239.5553684736,23.4680446022955,15.9575959441066,16.279261808261,21.4197776633449
 06/03  01:00:00,17.4166666666666,0,3,0,0,0,0,0,0,0,0,0,0,23.5641888283698,21.665460743232,14.7382981063309,23.0463633109016
 06/03  02:00:00,16.475,0,3,0,0,0,0,0,0,0,0,0,0,23.5753586117394,23.7524247522262,13.3883835831419,23.6236484993443
 06/03  03:00:00,15.4583333333333,0,3,0,0,0,0,0,0,0,0,0,0,23.407757510743,24.1918095625432,12.2052904325203,23.621586000785
 06/03  04:00:00,14.3583333333333,0,3,0,0,0,0,0,0,0,0,0,0,23.4503584231502,24.934359145806,11.0534965926077,23.8550785345487
 06/03  05:00:00,13.2583333333333,20.9166666666666,3,14.0070863409947,0.376395,14.3834813409947,2479.04242732185,2165.48475559431,4644.52718291616,15487.4479179246,8980.36855465882,24467.8164725834,29112.3436554996,22.9998568407029,15.7436251805109,10.0530430891117,21.0209205497621
 06/03  06:00:00,14.2,288.416666666666,3,28.0141726819894,0.75279,28.7669626819894,4412.7580347654,1720.55897256641,6133.31700733182,13226.7262942115,4276.21526371161,17502.9415579231,23636.2585652549,22.3926433661572,15.4715123491728,10.4579579391651,20.5050964981312
 06/03  07:00:00,16.5999999999999,601.75,3,112.056690727957,3.01116,115.067850727957,12616.0036063723,4681.68734525432,17297.6909516266,15679.4835860305,7095.47106973885,22774.9546557694,40072.645607396,21.4438576935922,15.2305032200751,15.5488388339102,19.7493372824568
 06/03  08:00:00,19,763.166666666666,3,112.056690727957,3.01116,115.067850727957,10250.5680611364,4403.20657050496,14653.7746316414,13640.3159700292,9600.86550090577,23241.181470935,37894.9561025764,22.5011960471113,16.8823421051364,24.5921356014947,20.9688091967477
 06/03  09:00:00,21.6333333333333,844.333333333333,3,112.056690727957,3.01116,115.067850727957,9067.793604421,5027.58756991393,14095.3811743349,11215.2973669727,10950.1916391683,22165.489006141,36260.8701804759,23.5977761381392,19.0124659632175,35.2359662458226,22.3472597357821
 06/03  10:00:00,24.375,890.833333333333,3,56.0283453639789,1.50558,57.5339253639789,8342.17413301304,3443.72738353336,11785.9015165464,12324.2062998258,12607.2662991042,24931.47259893,36717.3741154764,23.7093420159849,19.7645457277917,44.7715752241293,22.6335080431115
 06/03  11:00:00,27.1333333333333,910.416666666666,3,140.070863409947,3.76395,143.834813409947,16266.6034284283,6952.23641050602,23218.8398389343,15437.7313906039,12087.6889240644,27525.4203146683,50744.2601536026,23.1852928065355,19.2610689384406,52.713210329826,22.1150693916806
 06/03  12:00:00,28.65,898.666666666666,3,224.113381455915,6.02232,230.135701455915,23671.454883808,10221.7671005174,33893.2219843253,15922.7195776944,10254.4968816586,26177.216459353,60070.4384436783,22.7671244651425,19.095841739481,58.005435620334,21.7658837440154
 06/03  13:00:00,29.1916666666666,820.083333333333,3,196.099208773926,5.26953,201.368738773926,22331.10903742,8738.38951497997,31069.4985523999,15465.7744286317,7314.30018370773,22780.0746123394,53849.5731647393,22.719913795864,19.0482329150876,59.3865368260911,21.7185644889526
 06/03  14:00:00,29.75,564.333333333333,3,112.056690727957,3.01116,115.067850727957,16531.5151705456,5183.23461834651,21714.7497888921,14589.9214381479,7821.30378482816,22411.225222976,44125.9750118681,22.8962704495808,19.103760375816,57.1616826305619,21.8619683255313
 06/03  15:00:00,29.0083333333333,387.666666666666,3,56.0283453639789,1.50558,57.5339253639789,11888.6861235469,3123.11076985904,15011.7968934059,14497.1548739833,9909.71213395983,24406.8670079431,39418.663901349,23.1326456967992,19.0704837346461,51.5524008754946,22.0248034857126
 06/03  16:00:00,27.3666666666666,254.583333333333,3,70.0354317049736,1.881975,71.9174067049736,12920.4461141755,3616.8272085257,16537.2733227012,15622.8750277776,10800.3775835122,26423.2526112898,42960.525933991,23.1044885845388,18.8471295315181,44.4703478220868,21.9434117711002
 06/03  17:00:00,25.7083333333333,234.666666666666,3,140.070863409947,3.76395,143.834813409947,16957.3132110097,6746.90984807306,23704.2230590828,16437.2297839163,10566.1993330433,27003.4291169596,50707.6521760424,22.94643066254,18.6690847861747,38.1397163909705,21.7799029963848
 06/03  18:00:00,23.8916666666666,126.25,3,224.113381455915,6.02232,230.135701455915,20589.6598542896,10069.9090140955,30659.5688683852,16697.3395838628,10247.4263294798,26944.7659133426,57604.3347817278,22.8799055992041,18.620644882298,31.6149951131852,21.7183101595898
 06/03  19:00:00,22.05,21.1666666666666,3,224.113381455915,6.02232,230.135701455915,18643.1912993673,9787.33248013274,28430.5237795001,16325.4183181308,9570.78810359105,25896.2064217219,54326.730201222,23.0197917849249,18.5807532890112,25.770119030828,21.8091669333729
 06/03  20:00:00,20.1916666666666,0.722222222222222,3,224.113381455915,6.02232,230.135701455915,19759.8693260702,10191.6875672378,29951.5568933081,17760.2545437068,9218.62124090257,26978.8757846094,56930.4326779175,22.457531122088,17.2198878522035,21.4158899779087,21.0291089284253
 06/03  21:00:00,19.2833333333333,0,3,140.070863409947,3.76395,143.834813409947,13648.7356618908,5844.6716263232,19493.407288214,17596.9988753523,6925.72186931397,24522.7207446662,44016.1280328802,22.5213415053606,16.4428572148693,18.0894247675189,20.8636032026603
 06/03  22:00:00,19.1416666666666,0,3,98.049604386963,2.634765,100.684369386963,9413.231626631,4278.98598855736,13692.2176151883,14980.4852695775,3976.34449306199,18956.8297626395,32649.0473778278,22.538232426455,15.900420134104,16.2982645264272,20.7279528966751
 06/03  23:00:00,18.9833333333333,0,3,56.0283453639789,1.50558,57.5339253639789,5242.93518839796,2189.80330422621,7432.73849262417,11954.4938361739,2514.97511310424,14469.4689492781,21902.2074419023,22.6399300157318,15.5580776974467,15.5358173379663,20.7085508624694
 06/03  24:00:00,18.2583333333333,0,3,14.0070863409947,0.376395,14.3834813409947,1497.40684601284,843.599958010689,2341.00680402352,12017.63366725,2830.88929362098,14848.5229608709,17189.5297648944,23.0651603155101,14.5784721942613,14.7511161365846,20.7506510909533
 06/04  01:00:00,17.1583333333333,0,4,0,0,0,0,0,0,0,0,0,0,23.2548731287368,21.0945559653908,13.9970007011151,22.665706432483
 06/04  02:00:00,16.0583333333333,0,4,0,0,0,0,0,0,0,0,0,0,23.3096945716619,23.1059507440577,13.0254339938084,23.254129083488
 06/04  03:00:00,15.25,0,4,0,0,0,0,0,0,0,0,0,0,23.1738055009097,23.6324696520396,12.1624391247228,23.2988934496592
 06/04  04:00:00,14.7083333333333,0,4,0,0,0,0,0,0,0,0,0,0,23.2679357549555,24.4625456109731,11.4105182536918,23.593732519488
 06/04  05:00:00,14.15,23.1666666666666,4,14.0070863409947,0.376395,14.3834813409947,2259.60471319601,2338.34766938038,4597.95238257639,14853.5546896299,9163.81701840742,24017.3717080373,28615.3240906137,22.9632677533541,15.7299962222894,10.7391456356078,20.9905932019639
 06/04  06:00:00,14.8916666666666,301.666666666666,4,28.0141726819894,0.75279,28.7669626819894,4115.8678173804,1852.99351867392,5968.86133605432,12879.3567519388,4272.75456155013,17152.1113134889,23120.9726495432,22.4541841928537,15.4586982351652,11.4737586746432,20.5463590733246
 06/04  07:00:00,16.5333333333333,580.666666666666,4,112.056690727957,3.01116,115.067850727957,12648.6800809993,5280.62687266996,17929.3069536693,15744.4535124686,6904.58371143444,22649.037223903,40578.3441775723,21.3820399261127,15.0811161478354,16.4405943626364,19.6636374115278
 06/04  08:00:00,18.1916666666666,772.333333333333,4,112.056690727957,3.01116,115.067850727957,11059.2780604768,4793.40578884082,15852.6838493176,14679.202026773,8939.14944219756,23618.3514689706,39471.0353182882,22.0862879589788,16.1046373609461,24.0448834556853,20.4549583649811
 06/04  09:00:00,20.4166666666666,855.25,4,112.056690727957,3.01116,115.067850727957,9285.62733920078,5197.48184125502,14483.1091804558,12518.9490842137,10580.2311769824,23099.1802611961,37582.2894416519,23.2586628785304,17.8852346236993,33.6846501022961,21.7932090895357
 06/04  10:00:00,23.0166666666666,909.916666666666,4,56.0283453639789,1.50558,57.5339253639789,7680.56819192616,3654.27244793985,11334.840639866,11880.3153597264,11677.403382936,23557.7187426624,34892.5593825284,23.7264464434574,19.5701185029166,42.7264820077943,22.5929230688233
 06/04  11:00:00,25.6166666666666,937.333333333333,4,140.070863409947,3.76395,143.834813409947,15359.9393705191,7179.22674761716,22539.1661181362,15003.729803737,12826.71112677,27830.4409305071,50369.6070486433,23.253079246439,19.2384871544985,50.6686286546546,22.1582104004443
 06/04  12:00:00,27.2249999999999,928.416666666666,4,224.113381455915,6.02232,230.135701455915,22425.6924826641,10308.1097142229,32733.802196887,15599.4813359362,10443.777762657,26043.2590985932,58777.0612954802,22.8705423023932,19.0974506950547,56.287663227055,21.8415360274462
 06/04  13:00:00,28.125,858.666666666666,4,196.099208773926,5.26953,201.368738773926,21456.2559216113,8886.81610491274,30343.0720265241,15205.1795472604,8076.63603656995,23281.8155838304,53624.8876103545,22.8079843694215,19.056860682384,59.2934908085383,21.7849692365378
 06/04  14:00:00,29.025,496.416666666666,4,112.056690727957,3.01116,115.067850727957,15965.8524040526,5298.53320081845,21264.3856048711,14389.7553698285,7665.35372136165,22055.1090911901,43319.4946960612,22.9677961619773,19.1020317666538,58.5221436448566,21.9135159498251
 06/04  15:00:00,28.875,304.666666666666,4,56.0283453639789,1.50558,57.5339253639789,11495.80369189,3200.89479804831,14696.6984899383,14343.5693520492,9948.46505833773,24292.034410387,38988.7329003253,23.1896716865147,19.0696151605732,52.9232550485486,22.0660403360105
 06/04  16:00:00,27.9749999999999,263.083333333333,4,70.0354317049736,1.881975,71.9174067049736,12885.5023357215,3642.67528600866,16528.1776217301,15516.6247310279,10247.9166635813,25764.5413946092,42292.7190163393,23.1259060699485,18.829021227456,46.5280044945904,21.9540496917335
 06/04  17:00:00,27.075,113.583333333333,4,140.070863409947,3.76395,143.834813409947,17266.1586327729,6770.69354558798,24036.8521783609,16394.8923542814,10611.7990102906,27006.691364572,51043.5435429329,22.9179544691134,18.6479412412356,40.5775002301377,21.7534265798231
 06/04  18:00:00,26.0583333333333,87.3333333333333,4,224.113381455915,6.02232,230.135701455915,21815.1121688654,10178.5272197297,31993.6393885951,16708.3729663201,10277.6579326345,26986.0308989547,58979.6702875498,22.7708669297223,18.5921387330187,34.1414886719825,21.6312345053882
 06/04  19:00:00,24.9,11.7499999999999,4,224.113381455915,6.02232,230.135701455915,20319.8191374188,10063.4145706654,30383.2337080842,16169.9792674484,9449.06419360102,25619.0434610495,56002.2771691337,22.8603453870727,18.6648730866972,28.5558289339465,21.7161464720355
 06/04  20:00:00,23.7583333333333,0.222222222222222,4,224.113381455915,6.02232,230.135701455915,18912.5843112344,9890.59274034661,28803.177051581,14719.4062906468,8044.66829978858,22764.0745904354,51567.2516420164,22.9774177719009,18.8879610844186,24.6260306712156,21.8621316801563
 06/04  21:00:00,22.0166666666666,0,4,140.070863409947,3.76395,143.834813409947,11886.6745706987,6338.51863659203,18225.1932072907,14646.5385696932,6941.63644981576,21588.1750195089,39813.3682267996,23.3592653149216,18.5137315208562,21.9932382518505,22.0377801249349
 06/04  22:00:00,19.8166666666666,0,4,98.049604386963,2.634765,100.684369386963,9088.39569547441,5076.00064547237,14164.3963409467,15249.8001748771,5671.28160142837,20921.0817763055,35085.4781172522,22.941137816639,16.5186335465926,19.6700331920115,21.1895775889738
 06/04  23:00:00,17.6166666666666,0,4,56.0283453639789,1.50558,57.5339253639789,6368.65378748844,2521.64236624572,8890.29615373416,14570.7176607043,3522.75353228639,18093.4711929906,26983.7673467248,22.4476309051838,14.62896540552,17.0383468478356,20.3153063559422
 06/04  24:00:00,16.5833333333333,0,4,14.0070863409947,0.376395,14.3834813409947,1459.35383036673,792.198050308926,2251.55188067566,11605.1967780115,2106.3456949113,13711.5424729228,15963.0943535985,23.0503994484841,14.7369638689277,14.1416553377629,20.7831400580435
 06/05  01:00:00,16.3833333333333,0,5,0,0,0,0,0,0,0,0,0,0,23.2841454219429,21.187235040457,12.5854295159392,22.7122711699757
 06/05  02:00:00,16.1833333333333,0,5,0,0,0,0,0,0,0,0,0,0,23.3583898460355,23.1954231346524,11.9220414210779,23.313945187365
 06/05  03:00:00,15.6916666666666,0,5,0,0,0,0,0,0,0,0,0,0,23.2422382366471,23.7266283366536,11.5286590545723,23.3743422257099
 06/05  04:00:00,14.9333333333333,0,5,0,0,0,0,0,0,0,0,0,0,23.333016792129,24.5486268691482,11.2360609438084,23.6645407855323
 06/05  05:00:00,14.1916666666666,17.0833333333333,5,14.0070863409947,0.376395,14.3834813409947,2257.52159920416,2301.37795505063,4558.89955425479,14803.1845624748,8753.72322441759,23556.9077868923,28115.8073411471,23.0133959266135,15.8289684624191,10.9325527323473,21.0540422421764
 06/05  06:00:00,15.2999999999999,251.916666666666,5,28.0141726819894,0.75279,28.7669626819894,3955.70092255304,1890.77845125127,5846.4793738043,12873.2163126741,4551.2068383361,17424.4231510102,23270.9025248145,22.5479301388639,15.5300120170182,12.0225252941331,20.6339872676127
 06/05  07:00:00,17.7,595.75,5,112.056690727957,3.01116,115.067850727957,11296.4748677718,5297.70414782212,16594.1790155939,14133.7760645283,6674.7057515809,20808.4818161092,37402.6608317031,21.8794276369409,15.9807114957033,17.2346531434086,20.2707161199295
 06/05  08:00:00,20.0999999999999,769.5,5,112.056690727957,3.01116,115.067850727957,9018.23019591508,5090.2929285806,14108.5231244956,12136.1720300186,9576.2627904681,21712.4348204867,35820.9579449823,22.9807077010129,17.8054451792718,25.513583528544,21.5692981293471
 06/05  09:00:00,22.2083333333333,856.583333333333,5,112.056690727957,3.01116,115.067850727957,9082.34850796177,5194.60456759709,14276.9530755588,10773.7460087068,10254.2020762351,21027.9480849419,35304.9011605007,23.7656865371467,19.5456894878605,34.7736681375274,22.6147991758308
 06/05  10:00:00,24.05,906.75,5,56.0283453639789,1.50558,57.5339253639789,8171.12181376824,3381.28997243127,11552.4117861995,12533.8683778031,10957.5734814526,23491.4418592557,35043.8536454552,23.8221609032783,19.8499599815788,42.0468284638893,22.7388530753345
 06/05  11:00:00,25.9083333333333,947.166666666666,5,140.070863409947,3.76395,143.834813409947,15491.4538018433,6460.81089197102,21952.2646938143,15429.5686252751,10361.9008179572,25791.4694432323,47743.7341370466,23.3433961489489,19.3769898841481,47.3739024885842,22.2616686532447
 06/05  12:00:00,27.1083333333333,960,5,224.113381455915,6.02232,230.135701455915,22272.8037947809,9225.55985192072,31498.3636467016,15793.3179132483,8706.52721085083,24499.8451240991,55998.2087708007,22.9178448513375,19.1722521826766,50.5434541178494,21.8963381505855
