Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Hourly),Environment:Site Day Type Index [](Hourly),CORE_BOTTOM:People Occupant Count [](Hourly),CORE_MID:People Occupant Count [](Hourly),CORE_TOP:People Occupant Count [](Hourly),PERIMETER_TOP_ZN_3:People Occupant Count [](Hourly),PERIMETER_TOP_ZN_2:People Occupant Count [](Hourly),PERIMETER_TOP_ZN_1:People Occupant Count [](Hourly),PERIMETER_TOP_ZN_4:People Occupant Count [](Hourly),PERIMETER_BOT_ZN_3:People Occupant Count [](Hourly),PERIMETER_BOT_ZN_2:People Occupant Count [](Hourly),PERIMETER_BOT_ZN_1:People Occupant Count [](Hourly),PERIMETER_BOT_ZN_4:People Occupant Count [](Hourly),PERIMETER_MID_ZN_3:People Occupant Count [](Hourly),PERIMETER_MID_ZN_2:People Occupant Count [](Hourly),PERIMETER_MID_ZN_1:People Occupant Count [](Hourly),PERIMETER_MID_ZN_4:People Occupant Count [](Hourly),Total People,CORE_BOTTOM IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),CORE_BOTTOM IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),CORE_BOTTOM IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),CORE_MID IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),CORE_MID IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),CORE_MID IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),CORE_TOP IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),CORE_TOP IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),CORE_TOP IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_MID_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_MID_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_MID_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_MID_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_MID_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_MID_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_MID_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_MID_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_MID_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_MID_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_MID_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_MID_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly) ,Total Cooling Rate [W],CORE_BOTTOM:Zone Mean Air Temperature [C](Hourly),TOPFLOOR_PLENUM:Zone Mean Air Temperature [C](Hourly),MIDFLOOR_PLENUM:Zone Mean Air Temperature [C](Hourly),FIRSTFLOOR_PLENUM:Zone Mean Air Temperature [C](Hourly),CORE_MID:Zone Mean Air Temperature [C](Hourly),CORE_TOP:Zone Mean Air Temperature [C](Hourly),PERIMETER_TOP_ZN_3:Zone Mean Air Temperature [C](Hourly),PERIMETER_TOP_ZN_2:Zone Mean Air Temperature [C](Hourly),PERIMETER_TOP_ZN_1:Zone Mean Air Temperature [C](Hourly),PERIMETER_TOP_ZN_4:Zone Mean Air Temperature [C](Hourly),PERIMETER_BOT_ZN_3:Zone Mean Air Temperature [C](Hourly),PERIMETER_BOT_ZN_2:Zone Mean Air Temperature [C](Hourly),PERIMETER_BOT_ZN_1:Zone Mean Air Temperature [C](Hourly),PERIMETER_BOT_ZN_4:Zone Mean Air Temperature [C](Hourly),PERIMETER_MID_ZN_3:Zone Mean Air Temperature [C](Hourly),PERIMETER_MID_ZN_2:Zone Mean Air Temperature [C](Hourly),PERIMETER_MID_ZN_1:Zone Mean Air Temperature [C](Hourly),PERIMETER_MID_ZN_4:Zone Mean Air Temperature [C](Hourly),Mean air Temperature [°C]
 07/10  17:00:00,34.2916666666666,127.25,5,15.8815996145947,15.8815996145947,15.8815996145947,3.34798057766722,2.11954864817263,3.34798057766722,2.11940961579164,3.34798057766722,2.11954864817263,3.34798057766722,2.11940961579164,3.34798057766722,2.11954864817263,3.34798057766722,2.11940961579164,80.4495571016802,17428.135211164,910.710423031671,18338.8456341956,12903.8071361375,913.056748276813,13816.8638844143,28156.6331563175,905.405498985471,29062.038655303,5836.82152613966,99.5597508664007,5936.38127700606,4050.13201776909,59.7918168860954,4109.92383465519,5719.7917323281,99.6187936743208,5819.41052600242,5537.50604881625,59.0738668354547,5596.57991565171,4806.47264614953,115.375407486225,4921.84805363576,3382.25525630387,70.3217689934863,3452.57702529736,4671.49599356972,115.444152438439,4786.94014600816,4850.44765423913,69.596013881552,4920.04366812068,9781.79608653291,0,9781.79608653291,3570.87954163472,87.8514991181007,3658.73104075282,3973.85415938796,0,3973.85415938796,4350.47785901292,87.4581622127946,4437.93602122571,122613.76992819,24.7369697447846,30.3542127667841,27.1332612059322,27.1450631590434,24.9190360391606,24.9423002815282,24.9810129931061,24.9296878209486,24.9748732901609,24.9147946832708,25.0287265146197,24.939171257855,25.1931813624171,24.9610922191434,24.9602484591132,24.9064076832131,24.9538267131488,24.8941836391179,24.9125462457238
 07/10  18:00:00,34.0083333333333,34.25,5,5.29386653819826,5.29386653819826,5.29386653819826,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,26.8165190338935,14630.5537409905,317.949534829821,14948.5032758203,10941.5650937874,318.314467713047,11259.8795615005,16440.9247319958,317.053255598245,16757.9779875941,4857.99422857174,0,4857.99422857174,3387.9628896395,0,3387.9628896395,4819.549306117,0,4819.549306117,4141.00073940874,0,4141.00073940874,4017.80398629249,0,4017.80398629249,2843.88921326029,0,2843.88921326029,3963.72440021941,0,3963.72440021941,3594.06617994557,0,3594.06617994557,4183.43123559939,0,4183.43123559939,3078.26354879822,1.12304941060953,3079.38659820883,3381.19155161857,0,3381.19155161857,3446.87350578207,1.05989083378167,3447.93339661585,88684.2945504123,24.7929142693444,29.6055845514568,27.0952168372849,27.0972846681575,24.9177008810475,24.9473046038623,25.0040826949234,24.9583225449178,24.9993400254638,24.9532861448095,25.0429917518546,24.9569398575433,25.1489095760662,24.984305504045,24.9784208360126,24.9305338544448,24.9735260749771,24.9280848064279,24.930997088723
 07/10  19:00:00,30.7333333333333,4.08333333333333,5,5.29386653819826,5.29386653819826,5.29386653819826,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,26.8165190338935,13223.265933481,392.009915058256,13615.2758485393,10442.6928946151,389.058022247278,10831.7509168624,13841.4833557595,392.617081392291,14234.1004371518,3952.75120019428,0,3952.75120019428,2751.05991554844,0,2751.05991554844,3862.6495709931,0,3862.6495709931,3002.7649949964,0,3002.7649949964,3328.83785194633,0,3328.83785194633,2347.69336878257,0,2347.69336878257,3230.29245213642,0,3230.29245213642,2606.35887400374,0,2606.35887400374,2867.19313496502,15.265648537705,2882.45878350273,2609.96483545398,0,2609.96483545398,2768.71383218857,0,2768.71383218857,2629.38550259434,0,2629.38550259434,74654.0583848944,24.8067050844478,28.7467051200558,27.0324061215026,27.0126900201385,24.918180264031,24.9555032976972,25.0250421976716,24.9845200349632,25.0212782030737,24.9816769319795,25.0530949760217,24.9701348765389,25.1166838765986,24.9996345866824,24.9919986096203,24.9497260600775,24.988286561926,24.9490641264925,24.9407245415511
 07/10  20:00:00,28.9,0.111111111111111,5,5.29386653819826,5.29386653819826,5.29386653819826,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,26.8165190338935,11700.6922769264,313.894386376247,12014.5866633027,9842.05676431843,313.512433687088,10155.5691980055,13029.424223611,314.053573570029,13343.477797181,3243.65792471868,0,3243.65792471868,2253.38084696738,0,2253.38084696738,3151.38691709391,0,3151.38691709391,2367.24051863163,0,2367.24051863163,2832.98829051416,0,2832.98829051416,1988.03160585559,0,1988.03160585559,2735.89674847118,0,2735.89674847118,2109.26870560548,0,2109.26870560548,2443.24797943019,0,2443.24797943019,2266.1241974423,0,2266.1241974423,2355.52923575814,0,2355.52923575814,2187.24251687526,0,2187.24251687526,65447.6291458531,24.8109322076597,27.8145391942437,26.9357211048982,26.9108492318541,24.9185479000597,24.9580137675687,25.0227063857656,24.9882118420813,25.0225964410248,24.9887707071319,25.050251512356,24.971007395894,25.1084455993528,25.0010938361113,24.9863212170143,24.9503400986571,24.9863041651897,24.9527485446993,24.9417637153658
 07/10  21:00:00,28.55,0,5,5.29386653819826,5.29386653819826,5.29386653819826,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,26.8165190338935,10579.8278707568,316.832637384026,10896.6605081409,9483.16520909068,316.831060930734,9799.99627002141,11726.7082737758,316.83216820026,12043.540441976,2782.56853475671,0,2782.56853475671,1933.81457521822,0,1933.81457521822,2703.56714682148,0,2703.56714682148,1988.67700958977,0,1988.67700958977,2545.55426348782,1.43876923954947,2546.99303272737,1780.59984454643,0.585353266600425,1781.18519781303,2463.98405800104,1.4385380470012,2465.42259604804,1842.41990747688,0.584700132570484,1843.00460760945,2196.81602749723,9.11322672709391,2205.92925422433,2054.02074981345,5.06672171564973,2059.0874715291,2123.63440973379,0,2123.63440973379,1939.79492790709,5.06497196981808,1944.85989987691,59118.9409560865,24.8187251593609,27.0978569002715,26.8439016036987,26.8166795631364,24.9179582658216,24.9609232684034,25.0365396000898,25.0052192391846,25.0365006829372,25.011653532506,25.0580089323956,24.9809119082343,25.1132218951109,25.0138365297414,24.9965233097744,24.9640295801846,24.9966229214774,24.9720827843678,24.9488075845674
 07/10  22:00:00,28.0083333333333,0,5,2.64693326909913,2.64693326909913,2.64693326909913,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,13.4082595169468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3954040730989,26.6781566266754,26.8059605555184,26.7723115984774,26.332208478277,26.4385751054816,26.51790916727,26.6117770591314,26.5476049049272,26.6464416400882,26.2863664246947,26.6416095742719,26.3673442416143,26.5967026206808,26.4235794778239,26.5176650461976,26.4545346180331,26.5583520300219,26.4324286359183
 07/10  23:00:00,26.5166666666666,0,5,2.64693326909913,2.64693326909913,2.64693326909913,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,13.4082595169468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1582250545599,26.5099320461889,26.8296693368337,26.7819580317515,27.1251763029657,27.2203574552756,27.1146369514813,27.2171763283239,27.1435584065639,27.268956568267,26.7803778219858,27.2181962018155,26.854815067322,27.1667075714898,27.0414478501361,27.1466922438648,27.0716935489555,27.2054257990476,27.1319435470789
 07/10  24:00:00,23.9666666666666,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1548460756771,26.3592577282259,26.7836220676074,26.7434475297139,27.1618540264027,27.2142420069649,26.8799107371181,26.9776292178439,26.9231614209612,27.0224006659191,26.5944343749639,27.0437100432252,26.6762500457101,26.9841426823837,26.8664500723624,26.9683495727198,26.9081477029287,27.0197024417217,27.0573067283187
 07/11  01:00:00,22.45,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1612921345978,26.1326969023979,26.7241009661679,26.6872608214293,27.1909285019582,27.1846009455197,26.6272004221497,26.7243419074099,26.6696509505487,26.7484270440792,26.4310956287287,26.8721573655685,26.5071998228433,26.7941974670017,26.6701902136257,26.7607299706894,26.712613765683,26.7883829431749,26.9722844752205
 07/11  02:00:00,22.2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1736896206943,25.9665487030026,26.7272708938242,26.6843181485226,27.2210938925426,27.1501261065997,26.5607980053276,26.6479975675464,26.5999081542325,26.6728370878913,26.3936393215312,26.8226363174428,26.4634788279888,26.7467846983688,26.6484294068047,26.7273257803832,26.6855091301265,26.7571652566961,26.9545444870835
 07/11  03:00:00,22.55,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1863820588126,25.8521406889577,26.724964780338,26.6790768499274,27.248758818515,27.1206541172397,26.5157214343436,26.5866870408742,26.553299450307,26.6178585298761,26.3825490589499,26.792647138689,26.4481137683733,26.727352392482,26.6566312725934,26.7156110142987,26.6866558656314,26.7518686642341,26.9473520064687
 07/11  04:00:00,21.5166666666666,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1991188578027,25.779082005112,26.710836490725,26.6659709906372,27.2742917052477,27.10002706445,26.429115783847,26.4915721060076,26.4631546055348,26.5148526290142,26.3277057567492,26.7251733890088,26.3886754991296,26.653264625207,26.6027231956608,26.65253875758,26.6304869056746,26.6806253205247,26.9216547292537
 07/11  05:00:00,20.5999999999999,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2244891207848,25.6890181917482,26.6989525268567,26.6561982969545,27.3133461682038,27.0953793729543,26.3320688392788,26.3819641780185,26.3602127061579,26.4003183761277,26.2512547124486,26.6316903540367,26.3073318323852,26.548384985495,26.5247691454513,26.5658202240855,26.5486051116918,26.5885446875448,26.8960726382745
 07/11  06:00:00,20.8916666666666,43.3333333333333,6,5.29386653819826,5.29386653819826,5.29386653819826,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,26.8165190338935,10064.8246514937,3657.55971764764,13722.3843691414,11866.1141723621,3928.03927351701,15794.1534458791,12938.1169122399,3770.57916662784,16708.6960788678,1758.22390863529,1916.03344031441,3674.2573489497,1382.65645387865,1239.50218253876,2622.15863641741,1783.39813794773,1907.29142175846,3690.68955970619,1183.5310094258,1242.40840928055,2425.93941870635,2129.9780932325,1887.85954058462,4017.83763381712,1630.30997368042,1231.69956979648,2862.0095434769,2161.42825231522,1880.34293965506,4041.77119197028,1428.03340665094,1234.68036870379,2662.71377535473,1102.62903044023,1251.45282961341,2354.08186005365,1694.07659579628,1057.27567936327,2751.35227515955,1606.66647317959,0,1606.66647317959,1387.16389193139,1049.40148547677,2436.56537740816,81371.2769880879,25.1939032955113,25.6029419361449,26.6951635122938,26.6505514666791,25.3290523061573,25.375780654093,25.2466861462099,25.1926056588812,25.2578774713471,25.251964265852,25.206501988756,25.1288165954012,25.3212543951376,25.1951012713844,25.1838625920309,25.1243976045973,25.1939801879386,25.1898833996418,25.2646311941272
 07/11  07:00:00,22.0916666666666,290,6,10.5877330763965,10.5877330763965,10.5877330763965,2.23198705177815,1.41303243211508,2.23198705177815,1.41293974386109,2.23198705177815,1.41303243211508,2.23198705177815,1.41293974386109,2.23198705177815,1.41303243211508,2.23198705177815,1.41293974386109,53.6330380677869,9196.80451227358,609.236501183111,9806.0410134567,10726.3551392128,621.014628279556,11347.3697674924,19247.7699229219,629.752123949698,19877.5220468716,1811.50308576707,71.5081629556342,1883.0112487227,3077.31185890095,43.1822599822097,3120.49411888316,1961.79211980144,71.5087618528462,2033.30088165429,1192.11489750536,43.1676021992487,1235.28249970461,2155.34795001798,81.8726252543717,2237.22057527235,3342.48555659029,49.9094796481686,3392.39503623846,2319.21666970859,81.9108913373604,2401.12756104595,1415.26687271786,49.9440908642436,1465.2109635821,89.6864446445505,0,89.6864446445505,3019.8095803249,57.6133264570057,3077.42290678191,1775.92974971209,0,1775.92974971209,1407.86963082918,57.3604506377668,1465.23008146695,65207.2448955298,24.829736671301,25.6282170067876,26.6374039798785,26.6204492337136,24.9749197435729,25.0603930640516,25.1282478207357,24.9318859630321,25.1337606830847,25.1320412446838,25.0978872672145,24.937161813789,24.9428063974219,25.0762730334963,25.0496206134269,24.8554614642254,25.0554435933558,25.0539802835864,24.9899806193287
 07/11  08:00:00,24.7249999999999,626.416666666666,6,50.2917321128834,50.2917321128834,50.2917321128834,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,254.756930821988,15314.6547403338,3009.88385704082,18324.5385973746,16333.7545963756,3009.88211067015,19343.6367070458,31708.474797376,3009.88189141389,34718.3566887899,3319.30947819308,555.894922776581,3875.20440096966,6692.66859920503,349.287065517121,7041.95566472215,3528.79059809703,555.894511457955,4084.68510955498,2109.45772069565,349.260819496626,2458.71854019228,3557.16127790219,569.068214193729,4126.22949209592,6887.32493765508,358.069484638167,7245.39442229324,3774.21555685131,569.068426815962,4343.28398366727,2263.56431291635,358.04398712949,2621.60830004584,2799.86672337498,0,2799.86672337498,5408.2219969421,373.234995846514,5781.45699278862,3157.9199975994,0,3157.9199975994,2194.35870931288,373.208689606537,2567.56739891941,122490.423019434,24.7598894082062,26.2449773720208,26.6892280742052,26.7207656421233,24.9355738688925,25.0148503996466,25.0912661974934,24.9045492575835,25.1000850477705,25.0999908185076,25.0677548504749,24.9280770292776,25.1926560717053,25.0531135299138,25.0165007591537,24.832948223816,25.0255518859811,25.0257927145815,24.9592653117879
 07/11  09:00:00,26.7416666666666,739,6,50.2917321128834,50.2917321128834,50.2917321128834,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,254.756930821988,16883.1811356192,3049.08220159492,19932.2633372141,16813.5408421903,3049.0816122872,19862.6224544775,27427.7839096453,3054.33359443607,30482.1175040814,4089.40634579619,578.124224763072,4667.53057055926,7743.44433627998,366.175513342076,8109.61984962205,4190.26707875345,578.179660328164,4768.44673908162,2583.04099347188,363.794188369418,2946.83518184129,4093.60955091934,589.010016747607,4682.61956766695,7751.80576265625,373.435937276366,8125.24169993262,4195.96411016647,589.066375913048,4785.03048607952,2588.10839673052,371.051469043375,2959.1598657739,3531.51007997416,0,3531.51007997416,6111.06106273249,385.257382818769,6496.31844555126,3544.95280232661,0,3544.95280232661,2462.24993576556,383.510729915278,2845.76066568084,127740.029249863,24.7794386630528,27.3694146814416,26.8150847678221,26.8419563695705,24.9321259703369,24.9968660119245,25.0730558642159,24.900776826922,25.0747923992265,25.0789124290014,25.0629962266342,24.9137715355116,25.1703877200107,25.0467797887066,25.0107309212611,24.8387570262697,25.0128913422007,25.0172201941765,24.9539201804232
 07/11  10:00:00,29.1833333333333,870.166666666666,6,51.652426635444,51.652426635444,51.652426635444,10.8887848429278,6.89350151790644,10.8887848429278,6.89304933676391,10.8887848429278,6.89350151790644,10.8887848429278,6.89304933676391,10.8887848429278,0,10.8887848429278,6.89304933676391,254.756140010003,18403.2241601968,3090.30772004995,21493.5318802467,17060.642856347,3090.24611051267,20150.8889668597,26380.9788369521,3091.32852673345,29472.3073636855,4967.71184122663,521.640568119448,5489.35240934608,7361.80716338376,326.598785618859,7688.40594900262,4903.23224752777,521.641745636722,5424.87399316449,3080.7375363797,325.848247593739,3406.58578397344,4678.12392911894,543.394479252255,5221.51840837119,6805.80384948286,0,6805.80384948286,4610.14823218401,543.396148927066,5153.54438111108,2899.16001278184,340.352193083352,3239.51220586519,4230.98596365053,0,4230.98596365053,5834.39519841687,365.886688486178,6200.28188690305,3885.60123669069,0,3885.60123669069,2705.64527067296,365.39511644422,3071.04038711718,130934.23466547,24.7787106680325,28.5997291220418,26.8989613575247,26.9059551841901,24.9242619956357,24.9841784045773,25.0516537175273,24.920557970141,25.0542362348263,25.0594022615014,25.0507864882488,24.926133699539,25.1435616466903,25.0368363519564,24.995017166366,24.8544759840257,24.9980764509497,25.0034337650237,24.945200113734
 07/11  11:00:00,30.5999999999999,894.166666666666,6,50.2917321128834,50.2917321128834,50.2917321128834,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,254.756930821988,19612.0619987324,3009.8842661954,22621.9462649278,17078.9571830835,3009.88486824417,20088.8420513276,27614.1177984036,3009.88414491423,30624.0019433179,5582.61037306987,443.240012938002,6025.85038600787,5630.4914822237,274.187977615496,5904.67945983919,5444.2948053113,443.240396341241,5887.53520165254,3470.15605240424,274.15866563243,3744.31471803667,5011.1581959374,475.29198223,5486.4501781674,5224.49183930887,295.554507296536,5520.04634660541,4868.9139835248,475.291339590228,5344.20532311503,3110.77319576629,295.525857882735,3406.29905364902,4572.32321396708,0,4572.32321396708,4711.11954130847,332.450607367678,5043.57014867615,4111.47179261355,0,4111.47179261355,2871.2294627996,332.423358126713,3203.65282092632,131585.18890283,24.7672581001913,29.5116726267954,26.9509248772015,26.955543761961,24.9183508204588,24.9659876674408,25.0399982111591,24.9400071421102,25.0380779765045,25.045872819229,25.0483374034889,24.9350149167711,25.1392330791924,25.0337932996951,24.9934626590539,24.8862378044716,24.9916937180291,24.9998054921564,24.9374624455159
